system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
000000000000000003c8,-4.875000000000018E-4,0.0023999999999999855,0.006607499999999988,0.008669999999999983,59.53030112101008,23.687498383982536,-999,0.6062992125984263,-999,-999,0.002124999999999988,-999.0,2015-05-12,2015-05-09,l8,5.1160983800000395,230.20272402919161,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c9,0.0177,0.0094,0.0273,0.0289,59.53030112101008,23.687498383982536,-0.14110429447852757,0.2168421052631579,-0.02479338842975201,0.24034334763948492,0.0186,0.014,2019-07-12,2019-07-10,s2,-999,29591.287544739098,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ca,0.0241,0.0186,0.0242,0.0282,59.53030112101008,23.687498383982536,-0.04954953959730079,0.09514564095438797,0.01687764710470298,0.07839388145315487,0.02329999953508377,0.0211,2022-07-12,2022-07-14,s2,-999,13465.602554842837,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003cb,0.0055,0.0014,0.0165,0.0144,59.53030112101008,23.687498383982536,-0.13559320527515448,0.36492892325490794,-0.09836064054020222,0.4472361809045226,0.0066999997943639755,0.0051,2023-06-13,2023-06-13,s2,10.547332159999996,1233.1782967636502,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003cc,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-07-13,NONE,NONE,-999,7157.496571339725,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003cd,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2019-08-13,NONE,NONE,-999,3108.822132445775,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ce,-4.0500000000001646E-4,6.950000000000012E-4,0.011557499999999998,0.008862499999999995,59.53030112101008,23.687498383982536,-999,0.430589184826474,-999,-999,0.003527499999999989,-999.0,2015-10-13,2015-10-07,l8,13.377452720000008,5774.535093752928,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003cf,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2022-12-13,NONE,NONE,-999,514.453584683299,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d0,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-04-14,NONE,NONE,-999,134.99745287824757,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d1,9.0E-4,0.0,0.008,0.0076,59.53030112101008,23.687498383982536,-1.0,0.853658530143118,0.19999997720122378,0.788235294117647,6.000000284984708E-4,0.0,2019-04-15,2019-04-16,s2,0.1257891800000266,404.2649220424503,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d2,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-06-15,NONE,NONE,-999,697.9365399414937,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d3,0.0056,0.0,0.0394,0.0171,59.53030112101008,23.687498383982536,-0.8309859186854303,0.4491525341378602,-0.07438017554837123,0.5066079295154184,0.006500000134110451,6.0E-4,2022-11-15,2022-11-13,s2,-999,611.2364396807783,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d4,0.0041,9.0E-4,0.0191,0.013,59.53030112101008,23.687498383982536,-0.7777777707345479,0.3978494773718483,-0.1546391578558866,0.5204678362573099,0.00559999980032444,7.0E-4,2023-05-16,2023-05-19,s2,10.578094340000007,39.64693547705726,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d5,-0.0013674999999999937,6.400000000000017E-4,0.01243749999999999,0.016727500000000006,59.53030112101008,23.687498383982536,-999,0.6652563464410163,-999,-999,0.0033624999999999905,-999.0,2015-03-17,2015-03-13,l8,1.6707342199999857,32.572095970577635,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d6,0.0063,0.0046,0.0061,0.0064,59.53030112101008,23.687498383982536,0.08510638297872344,0.19626168224299065,0.18867924528301888,0.007874015748031517,0.0043,0.0051,2017-04-17,2017-04-21,s2,-999,159.23566878980893,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d7,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2023-07-17,NONE,NONE,-999,10912.831296034958,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d8,0.0061,0.0014,0.0188,0.0148,59.53030112101008,23.687498383982536,-0.67647059280812,0.4439024322547777,0.03389829666351364,0.416267942583732,0.00570000009611249,0.0011,2022-08-17,2022-08-12,s2,18.347253800000033,6631.3411212642595,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003d9,0.0182,0.0145,0.0215,0.0221,59.53030112101008,23.687498383982536,-0.043478260869565154,0.1022443890274315,0.005524861878453102,0.09677419354838711,0.018,0.0165,2019-06-18,2019-06-22,s2,15.732468499999982,5866.924804872696,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003da,0.0133,0.0052,0.0215,0.0223,59.53030112101008,23.687498383982536,-0.18987342668625107,0.22527471644667357,-0.029197089584058256,0.25280898876404495,0.014100000262260437,0.0096,2022-07-20,2022-07-21,s2,19.11972632000004,11367.93099835357,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003db,0.0029,2.0E-4,0.0128,0.0106,59.53030112101008,23.687498383982536,-0.6315789560005686,0.26190474852940715,-0.36263737510927985,0.5703703703703704,0.006200000178068876,0.0014,2022-09-20,2022-09-22,s2,-999,2445.293191235386,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003dc,0.0036,0.0048,0.0051,0.0058,59.53030112101008,23.687498383982536,-0.3150685145419177,0.09433959910414706,-0.14285716612120003,0.23404255319148937,0.004800000227987766,0.0025,2022-10-20,2022-10-19,s2,10.930150400000002,1959.0980179332914,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003dd,0.0147,0.0077,0.0242,0.022,59.53030112101008,23.687498383982536,-0.06810035842293909,0.19241192411924116,-0.0067567567567567745,0.1989100817438692,0.0149,0.013,2019-05-21,2019-05-18,s2,-999,445.4821983730594,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003de,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-09-21,NONE,NONE,-999,6989.092589869874,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003df,0.0103,0.001,0.0222,0.0257,59.53030112101008,23.687498383982536,-0.5324675324675324,0.3706666666666667,-0.0678733031674208,0.42777777777777776,0.0118,0.0036,2019-07-22,2019-07-20,s2,20.339959460000046,32259.24336660492,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e0,9.0E-4,0.0,0.008,0.0076,59.53030112101008,23.687498383982536,-1.0,0.853658530143118,0.19999997720122378,0.788235294117647,6.000000284984708E-4,0.0,2019-04-23,2019-04-16,s2,0.1257891800000266,351.6125877050972,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e1,0.002,0.0,0.0108,0.0093,59.53030112101008,23.687498383982536,-0.7037037093044144,0.338129486576487,-0.39393940331248417,0.6460176991150443,0.004600000102072954,8.0E-4,2023-04-24,2023-04-22,s2,-999,216.4075468137953,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e2,0.0036,0.0011,0.024,0.0116,59.53030112101008,23.687498383982536,-0.38053097345132747,0.19587628865979378,-0.3684210526315789,0.5263157894736843,0.0078,0.0035,2019-10-24,2019-10-30,s2,-999,655.4096938256245,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e3,0.0044,0.0049,0.01,0.0085,59.53030112101008,23.687498383982536,0.052631578947368404,0.22302158273381295,-0.10204081632653061,0.3178294573643411,0.0054,0.006,2017-04-25,2017-05-01,s2,-999,244.82109227871916,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e4,0.0,0.0,0.0,0.0,59.53030112101008,23.687498383982536,0.0,0.0,0.0,0.0,0.0,0.0,2023-03-27,2023-04-02,s2,-999,67.17077524976395,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e5,0.01,0.0031,0.0222,0.0262,59.53030112101008,23.687498383982536,-0.29999998765687125,0.3825857635573995,-0.07834100034425286,0.44751381215469604,0.011699999682605267,0.0063,2023-06-27,2023-06-23,s2,16.99371788000002,37612.67828013297,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e6,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-07-27,NONE,NONE,-999,5661.763380176395,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e7,0.0105,0.0022,0.0197,0.0197,59.53030112101008,23.687498383982536,-0.3522727373633378,0.24683543221965057,-0.06250001147522441,0.3046357615894039,0.011900000274181366,0.0057,2019-08-27,2019-08-29,s2,17.834550799999988,1371.7648176612167,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e8,0.0038024999999999864,0.006992499999999985,0.006030000000000008,0.011199999999999988,59.53030112101008,23.687498383982536,-999,0.40791954745443143,-0.10660792951541942,0.49308448591901444,0.004709999999999992,-999.0,2015-04-28,2015-04-23,l8,3.4720307600000524,470.20949579598135,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003e9,0.0133,0.0052,0.0215,0.0223,59.53030112101008,23.687498383982536,-0.18987342668625107,0.22527471644667357,-0.029197089584058256,0.25280898876404495,0.014100000262260437,0.0096,2022-07-28,2022-07-21,s2,19.11972632000004,6183.523224686009,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ea,0.002867499999999995,0.007514999999999994,0.002757499999999996,0.009715000000000001,59.53030112101008,23.687498383982536,-999,0.46724561072305204,-0.10320562939796647,0.5442082257103126,0.003527499999999989,-999.0,2015-06-29,2015-07-03,l8,14.765168840000001,2711.359149778311,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003eb,0.0097,0.0045,0.0221,0.0172,59.53030112101008,23.687498383982536,-0.3058823435714912,0.2155477130367956,-0.06730768201767989,0.2788104089219331,0.011099999770522118,0.0059,2023-05-30,2023-05-24,s2,-3.541746279999984,667.9559134028045,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ec,0.0208,0.0104,0.0362,0.0365,59.53030112101008,23.687498383982536,-0.18032786885245905,0.2564543889845094,-0.018867924528301935,0.27399650959860383,0.0216,0.015,2019-07-30,2019-07-25,s2,20.360467579999977,19655.73635634506,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ed,0.004,1.0E-4,0.0204,0.0138,59.53030112101008,23.687498383982536,-0.9615384615384615,0.4603174603174603,-0.12087912087912091,0.550561797752809,0.0051,1.0E-4,2019-09-30,2019-09-27,s2,-999,14963.425210699506,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003ee,0.0081,0.0033,0.0127,0.015,59.530336793818506,24.971460859513854,-0.12328767123287672,0.29310344827586204,-0.006134969325153443,0.2987012987012987,0.0082,0.0064,2021-07-30,2021-07-26,s2,-999,10344.253336670541,"{""type"":""Point"",""coordinates"":[24.971460859513854,59.530336793818506]}"
000000000000000003ef,-999.0,-999.0,-999.0,-999.0,59.53039922123326,24.9700384062778,-999,-999,-999,-999,-999.0,-999.0,2023-10-28,NONE,NONE,-999,772.8566666666668,"{""type"":""Point"",""coordinates"":[24.9700384062778,59.53039922123326]}"
000000000000000003f0,0.0,7.0E-4,0.0,4.0E-4,59.53041259853641,24.96965046448615,0.0,1.0,0.0,1.0,0.0,0.0,2022-04-21,2022-04-22,s2,3.3387279800000442,3575.9135118291065,"{""type"":""Point"",""coordinates"":[24.96965046448615,59.53041259853641]}"
000000000000000003f1,1.0E-4,1.0E-4,1.0E-4,1.0E-4,59.53089864055124,23.728508736371076,0.0,0.0,0.0,0.0,1.0E-4,1.0E-4,2017-06-12,2017-06-10,s2,13.025396660000013,401.6306660392012,"{""type"":""Point"",""coordinates"":[23.728508736371076,59.53089864055124]}"
000000000000000003f2,0.0063,0.0015,0.0135,0.0132,59.53096998616809,24.969918010549357,-0.22580645961394294,0.26923076141096614,-0.09352518821329026,0.35384615384615387,0.007600000128149986,0.0048,2023-04-15,2023-04-17,s2,-999,125.15999999999998,"{""type"":""Point"",""coordinates"":[24.969918010549357,59.53096998616809]}"
000000000000000003f3,0.0014,0.001,0.0099,0.0073,59.53110821830076,24.97010083369255,-0.2272727395723426,0.4599999897748232,-0.31707318239733956,0.67816091954023,0.0027000000700354576,0.0017,2022-06-02,2022-06-06,s2,12.283686320000015,4961.778760631069,"{""type"":""Point"",""coordinates"":[24.97010083369255,59.53110821830076]}"
000000000000000003f4,0.0026,2.0E-4,0.0217,0.0102,59.531210777624985,23.273809742850148,-0.2876712262608092,0.36912752300853924,-0.2876712262608092,0.59375,0.004699999932199717,0.0026,2024-10-23,2024-10-23,s2,-999,248.39164972395037,"{""type"":""Point"",""coordinates"":[23.273809742850148,59.531210777624985]}"
000000000000000003f5,0.0076,0.0033,0.0137,0.0188,59.53181275626721,24.969877878639878,-0.17730495697487453,0.3874538811760023,-0.04402514943819639,0.4242424242424243,0.008299999870359898,0.0058,2021-07-02,2021-07-03,s2,21.013309400000026,56209.43317290356,"{""type"":""Point"",""coordinates"":[24.969877878639878,59.53181275626721]}"
000000000000000003f6,7.499999999993623E-6,9.699999999999986E-4,0.01337250000000001,0.013014999999999999,59.53212935244199,24.716730252734706,-999,0.5477924780734367,-0.9960629921259876,0.998848147437129,0.0038024999999999864,-999.0,2016-05-22,2016-05-20,l8,10.557586220000019,231.99099999999999,"{""type"":""Point"",""coordinates"":[24.716730252734706,59.53212935244199]}"
000000000000000003f7,0.0031,0.0044,0.0086,0.0085,59.532731331084214,23.687208542414062,-0.18367346938775506,0.4912280701754386,0.03333333333333335,0.46551724137931033,0.0029,0.002,2017-07-10,2017-07-07,s2,13.538099660000057,13223.810877948858,"{""type"":""Point"",""coordinates"":[23.687208542414062,59.532731331084214]}"
000000000000000003f8,0.0028,1.0E-4,0.0116,0.0099,59.53300779534952,23.68587081209803,-0.40909092104801315,0.5230769126456695,-0.050847471950383395,0.5590551181102362,0.003100000089034438,0.0013,2017-05-31,2017-06-04,s2,7.778735960000006,245.1303445186036,"{""type"":""Point"",""coordinates"":[23.68587081209803,59.53300779534952]}"
000000000000000003f9,-999.0,-999.0,-999.0,-999.0,59.533328850625374,24.71575816870505,-999,-999,-999,-999,-999.0,-999.0,2016-06-12,NONE,NONE,-999,393.8840026855469,"{""type"":""Point"",""coordinates"":[24.71575816870505,59.533328850625374]}"
000000000000000003fa,-999.0,-999.0,-999.0,-999.0,59.53352059197068,23.627670625148454,-999,-999,-999,-999,-999.0,-999.0,2017-04-11,NONE,NONE,-999,101.55993013608908,"{""type"":""Point"",""coordinates"":[23.627670625148454,59.53352059197068]}"
000000000000000003fb,-999.0,-999.0,-999.0,-999.0,59.533551805678044,23.673501265775773,-999,-999,-999,-999,-999.0,-999.0,2017-09-26,NONE,NONE,-999,5419.63874786188,"{""type"":""Point"",""coordinates"":[23.673501265775773,59.533551805678044]}"
000000000000000003fc,0.16575,0.21753250000000002,0.0864125,0.11828499999999997,59.533632069497,23.646140221711832,-999,0.02064413141488873,0.18710832587287385,-0.16710968718643843,0.11349999999999999,-999.0,2017-10-16,2017-10-21,l8,4.2650114000000485,2125.7274770351646,"{""type"":""Point"",""coordinates"":[23.646140221711832,59.533632069497]}"
000000000000000003fd,-999.0,-999.0,-999.0,-999.0,59.534889535994076,23.646300749349752,-999,-999,-999,-999,-999.0,-999.0,2017-08-15,NONE,NONE,-999,7718.918627190313,"{""type"":""Point"",""coordinates"":[23.646300749349752,59.534889535994076]}"
000000000000000003fe,-999.0,-999.0,-999.0,-999.0,59.53519721396677,24.717599777440125,-999,-999,-999,-999,-999.0,-999.0,2017-08-23,NONE,NONE,-999,379.7799987792969,"{""type"":""Point"",""coordinates"":[24.717599777440125,59.53519721396677]}"
000000000000000003ff,0.0052,0.0021,3.0E-4,0.0085,59.53535774160469,23.639509538445353,-0.1724137931034483,0.42857142857142855,0.20930232558139533,0.2408759124087592,0.0034,0.0024,2017-08-01,2017-08-03,s2,-999,21374.298066570875,"{""type"":""Point"",""coordinates"":[23.639509538445353,59.53535774160469]}"
00000000000000000400,0.006552499999999989,0.011089999999999989,0.004792500000000005,0.010787500000000005,59.535710010587906,23.638252071948283,-999,0.1931425411309282,-0.053619786965156735,0.24423298731257312,0.007294999999999996,-999.0,2017-06-26,2017-06-22,l8,11.52146786000003,1342.0270178132146,"{""type"":""Point"",""coordinates"":[23.638252071948283,59.535710010587906]}"
00000000000000000401,0.0157,0.0058,0.0225,0.0242,59.536191593501684,24.686372692762845,-0.15909091184382676,0.22531645301518732,0.01290322298251872,0.2130325814536341,0.015300000086426735,0.0111,2022-07-15,2022-07-21,s2,-999,12131.540742646037,"{""type"":""Point"",""coordinates"":[24.686372692762845,59.536191593501684]}"
00000000000000000402,-0.0018900000000000028,0.002234999999999987,0.013784999999999992,0.013399999999999995,59.53640117125119,24.689288944851796,-999,0.9201146337094768,-999,-999,5.574999999999886E-4,-999.0,2021-10-26,2021-11-01,l8,8.616150860000062,799.4707234923817,"{""type"":""Point"",""coordinates"":[24.689288944851796,59.53640117125119]}"
