,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
937,0.0008,0.0037,0.0063,0.0052,59.529801701692094,24.970100833692552,-0.1666666493337184,0.5757575876757681,-0.27272725622516,0.7333333333333332,0.0013999999500811,0.001,2024-10-26,2024-10-23,,765.0168157894735,2.884238303476492,3,1
938,0.0136,0.0094,0.0154,0.0163,59.529801701692094,24.970100833692552,-0.0562770466585033,0.1438596585722254,0.0542635755121733,0.0903010033444815,0.0121999997645616,0.0109,2024-05-27,2024-05-21,20.797974140000008,185.63882876908735,2.271002000428225,6,1
939,0.0064,0.0031,0.0158,0.0122,59.529801701692094,24.970100833692552,-0.0608695652173913,0.3333333333333333,0.0239999999999999,0.3118279569892473,0.0061,0.0054,2021-05-28,2021-05-29,2.022790280000038,777.8503928236669,2.8914540432809983,1,1
940,0.0054,0.0017,0.0092,0.0114,59.529801701692094,24.970100833692552,-0.0566037735849056,0.3411764705882353,-0.0181818181818181,0.3571428571428571,0.0056,0.005,2020-08-28,2020-08-27,,7664.706881033593,3.8845522088156135,1,1
942,0.0141,0.0048,0.0282,0.0293,59.529801701692094,24.970100833692552,-0.3116279153736169,0.3502304065872807,-9.300015421501086e-09,0.3502304147465437,0.0141000002622604,0.0074,2024-07-29,2024-07-22,,1481.4632526315788,3.1709839368578,7,1
943,0.0037,0.0031,0.0098,0.008,59.529801701692094,24.970100833692552,-0.2923076923076922,0.3114754098360656,-0.0632911392405062,0.3675213675213675,0.0042,0.0023,2020-03-30,2020-04-04,2.1560930599999892,846.4336117800651,2.9281056854392413,5,1
944,0.0078,0.0019,0.0154,0.0152,59.529801701692094,24.970100833692552,-0.3620689655172414,0.316017316017316,-0.0063694267515924,0.3217391304347826,0.0079,0.0037,2019-08-30,2019-08-28,19.249611080000022,2153.3558426643012,3.3333174388606746,2,1
945,0.0021,0.0005,0.0085,0.0084,59.529801701692094,24.970100833692552,-0.1379310318250009,0.4358974380919527,-0.2222222196467129,0.6000000000000001,0.0032999999821186,0.0025,2017-05-31,2017-06-04,10.598602460000052,3906.721707642343,3.591923627426777,4,1
946,0.0056,0.0048,0.0145,0.0111,59.529801701692094,24.970100833692552,-0.135593220338983,0.247191011235955,-0.0894308943089431,0.3293413173652695,0.0067,0.0051,2019-05-31,2019-05-30,13.62013214000001,10475.598313157156,4.020220292796597,1,1
947,0.0039,0.0036,0.0001,0.006,59.529801701692094,24.970100833692552,0.1232876712328767,0.3043478260869565,0.0985915492957746,0.2121212121212121,0.0032,0.0041,2017-07-31,2017-08-03,17.783280500000046,17195.847633518013,4.235448843370243,3,1
948,0.0068,0.004,0.0111,0.0157,59.529801701692094,24.970100833692552,-0.1205673520938346,0.3305084960825725,-0.0748299079643277,0.3955555555555555,0.0078999996185302,0.0062,2024-08-31,2024-09-05,19.328225540000005,244.4443809523809,2.389953094087924,5,1
951,0.0124,0.005,0.0282,0.026,59.52985075180368,24.97010083369255,-0.336448598130841,0.2903225806451612,-0.0711610486891386,0.3541666666666667,0.0143,0.0071,2021-08-25,2021-08-30,,6266.239109174212,3.797076264320838,5,1
953,0.0078,0.0042,0.0165,0.0138,59.53015842977637,24.970100833692552,-0.0629370713345875,0.2897196184449742,0.0129870045575148,0.2777777777777778,0.0076000001281499,0.0067,2023-06-04,2023-05-29,12.023916800000052,1124.2945714285715,3.051266223780807,6,1
957,0.0056,0.0038,0.0193,0.0127,59.53030112101008,23.687498383982536,-0.4343434369827992,0.2828282798354315,-0.1181102394281624,0.3879781420765027,0.0071000000461936,0.0028,2023-09-01,2023-09-06,,949.8836640626516,2.978127386394621,5,1
958,0.01,0.0054,0.0172,0.0149,59.53030112101008,23.687498383982536,-0.1764705882352941,0.1967871485943775,0.0,0.1967871485943775,0.01,0.007,2019-05-03,2019-05-06,,434.3385495636402,2.6388271259708476,3,1
962,0.0081,0.0018,0.0217,0.0215,59.53030112101008,23.687498383982536,-0.5573770380975639,0.3870967878619913,-0.0795454385696161,0.4527027027027027,0.0094999996945261,0.0027,2022-07-08,2022-07-03,,13231.769782635747,4.121650756917275,5,1
963,0.016,0.0064,0.0318,0.0264,59.53030112101008,23.687498383982536,-0.2603773465127695,0.2250580168384655,-0.0214067149857285,0.2452830188679245,0.0166999995708465,0.0098,2023-08-08,2023-08-07,,2107.450940872023,3.323963500367985,1,1
964,0.0061,0.0014,0.0188,0.0148,59.53030112101008,23.687498383982536,-0.67647059280812,0.4439024322547777,0.0338982966635136,0.416267942583732,0.0057000000961124,0.0011,2022-08-09,2022-08-12,19.317971479999983,5806.568373289156,3.7639943315101365,3,1
966,0.006,0.0007,0.0172,0.0219,59.53030112101008,23.687498383982536,-0.734939755086439,0.5051546455724049,-0.0909090823912094,0.5698924731182795,0.0071999998763203,0.0011,2015-08-10,2015-08-14,17.673903859999996,9249.035547033383,3.966143401695874,4,1
967,0.0014649999999999,0.0062224999999999,0.0080925,0.0163149999999999,59.53030112101008,23.687498383982536,,0.5358907978347853,-0.5418295543393283,0.8352080989876272,0.0049299999999999,,2023-10-11,2023-10-13,12.546873860000003,734.9012394151039,2.8668195343714715,2,0
969,0.0177,0.0094,0.0273,0.0289,59.53030112101008,23.687498383982536,-0.1411042944785275,0.2168421052631579,-0.024793388429752,0.2403433476394849,0.0186,0.014,2019-07-12,2019-07-10,,29591.287544739094,4.471178538315677,2,1
970,0.0241,0.0186,0.0242,0.0282,59.53030112101008,23.687498383982536,-0.0495495395973007,0.0951456409543879,0.0168776471047029,0.0783938814531548,0.0232999995350837,0.0211,2022-07-12,2022-07-14,,13465.602554842835,4.129258042805973,2,1
971,0.0055,0.0014,0.0165,0.0144,59.53030112101008,23.687498383982536,-0.1355932052751544,0.3649289232549079,-0.0983606405402022,0.4472361809045226,0.0066999997943639,0.0051,2023-06-13,2023-06-13,10.547332159999996,1233.1782967636502,3.091377905002804,0,1
980,0.0041,0.0009,0.0191,0.013,59.53030112101008,23.687498383982536,-0.7777777707345479,0.3978494773718483,-0.1546391578558866,0.5204678362573099,0.0055999998003244,0.0007,2023-05-16,2023-05-19,10.578094340000009,39.64693547705726,1.6090278080955636,3,1
982,0.0063,0.0046,0.0061,0.0064,59.53030112101008,23.687498383982536,0.0851063829787234,0.1962616822429906,0.1886792452830188,0.0078740157480315,0.0043,0.0051,2017-04-17,2017-04-21,,159.23566878980893,2.20475919735574,4,1
984,0.0061,0.0014,0.0188,0.0148,59.53030112101008,23.687498383982536,-0.67647059280812,0.4439024322547777,0.0338982966635136,0.416267942583732,0.0057000000961124,0.0011,2022-08-17,2022-08-12,18.347253800000033,6631.3411212642595,3.8216668551889055,5,1
985,0.0182,0.0145,0.0215,0.0221,59.53030112101008,23.687498383982536,-0.0434782608695651,0.1022443890274315,0.0055248618784531,0.0967741935483871,0.018,0.0165,2019-06-18,2019-06-22,15.732468499999982,5866.924804872696,3.768484539895496,4,1
986,0.0133,0.0052,0.0215,0.0223,59.53030112101008,23.687498383982536,-0.189873426686251,0.2252747164466735,-0.0291970895840582,0.2528089887640449,0.0141000002622604,0.0096,2022-07-20,2022-07-21,19.11972632000004,11367.93099835357,4.0557196306206835,1,1
987,0.0029,0.0002,0.0128,0.0106,59.53030112101008,23.687498383982536,-0.6315789560005686,0.2619047485294071,-0.3626373751092798,0.5703703703703704,0.0062000001780688,0.0014,2022-09-20,2022-09-22,,2445.293191235386,3.3885085065453024,2,1
988,0.0036,0.0048,0.0051,0.0058,59.53030112101008,23.687498383982536,-0.3150685145419177,0.094339599104147,-0.1428571661212,0.2340425531914893,0.0048000002279877,0.0025,2022-10-20,2022-10-19,10.930150400000002,1959.0980179332912,3.29227778951116,1,1
989,0.0147,0.0077,0.0242,0.022,59.53030112101008,23.687498383982536,-0.068100358422939,0.1924119241192411,-0.0067567567567567,0.1989100817438692,0.0149,0.013,2019-05-21,2019-05-18,,445.4821983730594,2.649804147877486,3,1
991,0.0103,0.001,0.0222,0.0257,59.53030112101008,23.687498383982536,-0.5324675324675324,0.3706666666666667,-0.0678733031674208,0.4277777777777777,0.0118,0.0036,2019-07-22,2019-07-20,20.33995946000005,32259.24336660492,4.50866763931999,2,1
994,0.0036,0.0011,0.024,0.0116,59.53030112101008,23.687498383982536,-0.3805309734513274,0.1958762886597937,-0.3684210526315789,0.5263157894736843,0.0078,0.0035,2019-10-24,2019-10-30,,655.4096938256245,2.8171749860676654,6,1
995,0.0044,0.0049,0.01,0.0085,59.53030112101008,23.687498383982536,0.0526315789473684,0.2230215827338129,-0.1020408163265306,0.3178294573643411,0.0054,0.006,2017-04-25,2017-05-01,,244.82109227871916,2.3906191440803646,6,1
997,0.01,0.0031,0.0222,0.0262,59.53030112101008,23.687498383982536,-0.2999999876568712,0.3825857635573995,-0.0783410003442528,0.447513812154696,0.0116999996826052,0.0063,2023-06-27,2023-06-23,16.99371788000002,37612.67828013297,4.5753458056014376,4,1
999,0.0105,0.0022,0.0197,0.0197,59.53030112101008,23.687498383982536,-0.3522727373633378,0.2468354322196505,-0.0625000114752244,0.3046357615894039,0.0119000002741813,0.0057,2019-08-27,2019-08-29,17.834550799999988,1371.7648176612167,3.137596140193303,2,1
1000,0.0038024999999999,0.0069924999999999,0.00603,0.0111999999999999,59.53030112101008,23.687498383982536,,0.4079195474544314,-0.1066079295154194,0.4930844859190144,0.0047099999999999,,2015-04-28,2015-04-23,3.4720307600000524,470.20949579598135,2.6732140337532444,5,0
1001,0.0133,0.0052,0.0215,0.0223,59.53030112101008,23.687498383982536,-0.189873426686251,0.2252747164466735,-0.0291970895840582,0.2528089887640449,0.0141000002622604,0.0096,2022-07-28,2022-07-21,19.11972632000004,6183.523224686009,3.7913062247623737,7,1
1002,0.0028674999999999,0.0075149999999999,0.0027574999999999,0.009715,59.53030112101008,23.687498383982536,,0.467245610723052,-0.1032056293979664,0.5442082257103126,0.0035274999999999,,2015-06-29,2015-07-03,14.76516884,2711.359149778311,3.433347194944221,4,0
1003,0.0097,0.0045,0.0221,0.0172,59.53030112101008,23.687498383982536,-0.3058823435714912,0.2155477130367956,-0.0673076820176798,0.2788104089219331,0.0110999997705221,0.0059,2023-05-30,2023-05-24,-3.541746279999984,667.9559134028045,2.825397497144822,6,1
1004,0.0208,0.0104,0.0362,0.0365,59.53030112101008,23.687498383982536,-0.180327868852459,0.2564543889845094,-0.0188679245283019,0.2739965095986038,0.0216,0.015,2019-07-30,2019-07-25,20.360467579999977,19655.73635634506,4.293511412779483,5,1
1005,0.004,0.0001,0.0204,0.0138,59.53030112101008,23.687498383982536,-0.9615384615384616,0.4603174603174603,-0.1208791208791209,0.550561797752809,0.0051,0.0001,2019-09-30,2019-09-27,,14963.425210699506,4.1750600400792806,3,1
1006,0.0081,0.0033,0.0127,0.015,59.530336793818506,24.971460859513854,-0.1232876712328767,0.293103448275862,-0.0061349693251534,0.2987012987012987,0.0082,0.0064,2021-07-30,2021-07-26,,10344.25333667054,4.01474113022369,4,1
1009,0.0001,0.0001,0.0001,0.0001,59.53089864055124,23.728508736371076,0.0,0.0,0.0,0.0,0.0001,0.0001,2017-06-12,2017-06-10,13.025396660000013,401.6306660392012,2.6049068495005074,2,1
1010,0.0063,0.0015,0.0135,0.0132,59.53096998616809,24.969918010549357,-0.2258064596139429,0.2692307614109661,-0.0935251882132902,0.3538461538461538,0.0076000001281499,0.0048,2023-04-15,2023-04-17,,125.15999999999998,2.1009216803208464,2,1
1011,0.0014,0.001,0.0099,0.0073,59.53110821830076,24.97010083369255,-0.2272727395723426,0.4599999897748232,-0.3170731823973395,0.67816091954023,0.0027000000700354,0.0017,2022-06-02,2022-06-06,12.283686320000015,4961.778760631069,3.695724914895338,4,1
1012,0.0026,0.0002,0.0217,0.0102,59.531210777624985,23.273809742850148,-0.2876712262608092,0.3691275230085392,-0.2876712262608092,0.59375,0.0046999999321997,0.0026,2024-10-23,2024-10-23,,248.39164972395037,2.3968819080859,0,1
1013,0.0076,0.0033,0.0137,0.0188,59.53181275626721,24.96987787863988,-0.1773049569748745,0.3874538811760023,-0.0440251494381963,0.4242424242424243,0.0082999998703598,0.0058,2021-07-02,2021-07-03,21.013309400000026,56209.43317290356,4.749816932097365,1,1
1014,7.499999999993623e-06,0.0009699999999999986,0.0133725,0.0130149999999999,59.53212935244199,24.716730252734703,,0.5477924780734367,-0.9960629921259876,0.998848147437129,0.0038024999999999,,2016-05-22,2016-05-20,10.55758622000002,231.991,2.3673391453786885,2,0
1015,0.0031,0.0044,0.0086,0.0085,59.532731331084214,23.687208542414066,-0.183673469387755,0.4912280701754386,0.0333333333333333,0.4655172413793103,0.0029,0.002,2017-07-10,2017-07-07,13.538099660000055,13223.810877948858,4.121389470102271,3,1
1016,0.0028,0.0001,0.0116,0.0099,59.53300779534952,23.68587081209803,-0.4090909210480131,0.5230769126456695,-0.0508474719503833,0.5590551181102362,0.0031000000890344,0.0013,2017-05-31,2017-06-04,7.778735960000006,245.1303445186036,2.391165159597114,4,1
1020,0.16575,0.2175325,0.0864125,0.1182849999999999,59.533632069497,23.646140221711832,,0.0206441314148887,0.1871083258728738,-0.1671096871864384,0.1134999999999999,,2017-10-16,2017-10-21,4.2650114000000485,2125.7274770351646,3.327711842134685,5,0
1023,0.0052,0.0021,0.0003,0.0085,59.53535774160469,23.639509538445353,-0.1724137931034483,0.4285714285714285,0.2093023255813953,0.2408759124087592,0.0034,0.0024,2017-08-01,2017-08-03,,21374.298066570875,4.329912179435973,2,1
1024,0.0065524999999999,0.0110899999999999,0.0047925,0.0107875,59.535710010587906,23.638252071948283,,0.1931425411309282,-0.0536197869651567,0.2442329873125731,0.0072949999999999,,2017-06-26,2017-06-22,11.52146786000003,1342.0270178132146,3.1280847495035387,4,0
1025,0.0157,0.0058,0.0225,0.0242,59.53619159350168,24.686372692762845,-0.1590909118438267,0.2253164530151873,0.0129032229825187,0.2130325814536341,0.0153000000864267,0.0111,2022-07-15,2022-07-21,,12131.540742646035,4.083951758406993,6,1
1027,0.0087,0.0033,0.0162,0.0185,59.53649927147437,24.68876277092749,-0.1666666666666666,0.3074204946996466,-0.0594594594594594,0.3602941176470588,0.0098,0.007,2021-07-26,2021-07-26,,17413.088202160732,4.240900739825724,0,1
1028,0.0075,0.0023,0.0148,0.0206,59.53661074900071,24.687010344213487,-0.3543307235099173,0.4109588899969675,-0.0683229982675873,0.4661921708185053,0.0086000002920627,0.0041,2021-07-02,2021-07-03,21.56019260000005,52815.63446698472,4.722770724038936,1,1
1031,0.0012449999999999,0.0009974999999999843,0.0053974999999999,0.0114475,59.536668717314384,24.688330238125303,,0.5373510156118848,-0.4690831556503214,0.8038211542249365,0.003445,,2015-08-04,2015-08-04,17.99519773999998,11893.37066440419,4.0753414682978715,0,0
1038,0.0213474999999999,0.0303124999999999,0.006085,0.018735,59.536668717314384,24.688330238125303,,0.1321096759573986,0.1956034724166898,-0.06517807023015,0.0143625,,2015-10-12,2015-10-07,5.905661000000009,5503.131667740667,3.7406888143788466,5,0
1042,0.0010524999999999,0.0036924999999999,0.005975,0.0100174999999999,59.536668717314384,24.688330238125303,,0.5035647279549723,-0.5172018348623899,0.8098464317976537,0.0033074999999999,,2015-05-15,2015-05-09,5.440810280000051,1321.3300507339245,3.1213398676476727,6,0
1052,0.0081199999999999,0.0116949999999999,0.00647,0.0169475,59.536668717314384,24.688330238125303,,0.3104581480765517,-0.0468085106382983,0.3521491971676481,0.0089174999999999,,2015-06-30,2015-07-03,15.53764136000001,6470.371292962998,3.8109963180510844,3,0
1053,0.0137,0.0091,0.0272,0.0229,59.53673114472915,24.68644849748075,-0.1474103585657371,0.227882037533512,-0.0249110320284697,0.2513661202185792,0.0144,0.0107,2021-08-24,2021-08-30,,4257.343786043041,3.6292407201258925,6,1
1055,0.0081,0.0034,0.016,0.0146,59.53687829506392,24.688709261714845,-0.2213740683864105,0.2920353765067655,0.0062111563764146,0.2863436123348018,0.0080000003799796,0.0051,2023-05-29,2023-05-24,12.673340600000015,888.8187864823349,2.9493015706404857,5,1
1056,0.0075,0.0019,0.0163,0.0154,59.53687829506392,24.69138026324586,-0.360544207963979,0.2125984358675934,-0.1428571319093508,0.3449781659388646,0.0099999997764825,0.0047,2023-04-11,2023-04-17,1.158031219999998,193.7462456140351,2.2894690939449918,6,1
1058,0.0044,0.001,0.0134,0.0149,59.53699869079235,24.716199619709347,-0.3529411714133025,0.3669724820631515,-0.2212389325589578,0.544041450777202,0.0068999999202787,0.0033,2017-06-04,2017-06-04,9.89790836000003,13.343999862670898,1.1566702723962017,0,1
1061,0.0052,0.0035,0.0111,0.0101,59.53859058986844,23.405210532693097,-0.1458333306816509,0.2948717973455247,-0.0280373804703978,0.3202614379084967,0.0054999999701976,0.0041,2024-04-30,2024-05-01,3.680529980000017,148.34736723163843,2.174197571052302,1,1
1062,0.0024,0.0001,0.0135,0.01,59.538639639980026,24.68827226981161,-0.5294117549436451,0.4388489318149418,-0.2380952253002877,0.6129032258064517,0.0038999998942017,0.0012,2022-05-30,2022-05-24,,6369.771012457451,3.804191995316952,6,1
1063,0.009,0.0044,0.0183,0.0136,59.53920148671275,24.686399447369165,-0.1946308724832214,0.2088888888888888,0.0055865921787709,0.2035398230088495,0.0089,0.006,2020-06-01,2020-06-03,8.47601204,6495.011423614912,3.8126467799659634,2,1
1064,0.0122,0.0029,0.0245,0.0298,59.53920148671275,24.686399447369165,-0.3896713615023475,0.3363228699551569,-0.0962962962962962,0.4190476190476189,0.0148,0.0065,2019-08-01,2019-07-27,,270.8505763671475,2.4343302581131807,5,1
1065,0.0123,0.0028,0.0285,0.0217,59.53920148671275,24.686399447369165,-0.1945701357466063,0.2435530085959885,-0.0352941176470588,0.2764705882352941,0.0132,0.0089,2020-07-02,2020-06-26,,6570.2644559302325,3.8176489454191125,6,1
1068,0.0027,0.0007,0.0093,0.0106,59.53920148671275,24.686399447369165,-0.508196729540953,0.3947368327391507,-0.2602739829460301,0.5939849624060152,0.0046000001020729,0.0015,2017-06-03,2017-06-04,10.1952761,2062.946574956011,3.314698451432843,1,1
1070,0.0049,0.001,0.0101,0.0128,59.53920148671275,24.686399447369165,-0.6103896103896103,0.3473684210526316,-0.1171171171171171,0.4463276836158192,0.0062,0.0015,2021-08-05,2021-08-05,18.931735220000007,49347.86716551864,4.693277187615362,0,1
1071,0.0064,0.004,0.0157,0.0109,59.53920148671275,24.686399447369165,-0.1603053435114504,0.1783783783783784,-0.0857142857142856,0.2601156069364161,0.0076,0.0055,2021-05-06,2021-05-02,3.9027012800000302,23.952142857142857,1.3971078481987202,4,1
1073,0.0049,0.0025,0.0079,0.0096,59.53920148671275,24.686399447369165,-0.3095238070740722,0.2715231813175062,-0.0576923049920233,0.3241379310344827,0.0054999999701976,0.0029,2024-05-07,2024-05-01,3.601915520000034,30.74008558329088,1.501608093442801,6,1
1074,0.0001,0.0001,0.0063,0.0063,59.53920148671275,24.686399447369165,-0.6666666666666666,0.8529411764705881,-0.6666666666666666,0.96875,0.0005,0.0001,2017-07-07,2017-07-07,-0.9782312799999886,35905.4444807603,4.5551724026522376,0,1
1075,0.0186,0.0048,0.0228,0.0285,59.53920148671275,24.686399447369165,-0.2075471698113207,0.1949685534591195,-0.0158730158730158,0.2101910828025478,0.0192,0.0126,2018-08-07,2018-08-01,,6383.760541888861,3.8051446138490124,6,1
1076,0.0058,0.0045,0.0188,0.0128,59.53920148671275,24.686399447369165,-0.4468085159437588,0.30612244297196,-0.0793650859521509,0.3763440860215055,0.006800000090152,0.0026,2023-09-07,2023-09-06,,516.665259699247,2.7140490206373244,1,1
1077,0.0062,0.0026,0.0122,0.0126,59.53920148671275,24.686399447369165,-0.2195121951219512,0.2537313432835821,-0.0948905109489051,0.3404255319148936,0.0075,0.0048,2018-05-08,2018-05-10,7.088295920000007,895.2845149387972,2.9524458932045503,2,1
